id,department,category,sub_category,location_of_product,retailer_id,retailer_name,product_id,product_name,product_description,product_current_price,product_discount,number_of_customer_reviews,product_page_url,product_url,product_selection_xpath
11,Electronics,Camera & Photo,,2,1,Amazon,11,Samsung 128GB 100MB/s (U3) MicroSDXC Evo Select Memory Card with Adapter (MB-ME128GA/AM) ," Up to 100MB/s read and 90MB/s write speeds; UHS Speed Class U3 and Speed Class 10 (performance may vary based on host device, interface, usage conditions, and other factors)
Ideal for 4K UHD video recording, high res photos, gaming, and music; For smartphones (Galaxy S10, S10+, S10e, S9, S9+, Note9, S8, S8+, Note8, S7, S7 Edge, other Android devices, etc.) and tablets, gaming consoles, laptops, action cameras, DSLR's, drones, and more
Water proof, Shock proof, Temperature proof, X ray proof, Magnetic proof
Includes full size adapter for use in cameras, laptops, and desktop computers
10 year limited warranty
Actual storage capacity may be lower than the labeled capacity; Part of the storage may be used for system files and other storage control purposes ",19.99,5,21827,https://www.amazon.com/s?i=specialty-aps&bbn=16225009011&rh=n%3A%2116225009011%2Cn%3A502394&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_camera_and_photo,https://www.amazon.com/Samsung-MicroSDXC-Adapter-MB-ME128GA-AM/dp/B06XWZWYVP/ref=sr_1_2?_encoding=UTF8&qid=1567506027&s=electronics&sr=1-2,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[2]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
12,Electronics,Camera & Photo,,19,1,Amazon,12,SanDisk 32GB X2 (64GB) MicroSD HC Ultra Uhs-1 Memory Card ," High storage capacity (2x32GB) for storing essential digital content such as high quality photos, videos, music and more
Optimal speed and performance for microSDHC compatible devices
Speed performance rating: class 10 (based on SD 2.00 Specification)
High quality microSDHC card backed by 1 Year limited Warranty ",14.25,0,1025,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A502394&page=2&_encoding=UTF8&qid=1567506105&ref=sr_pg_2,https://www.amazon.com/SanDisk-MicroSD-Ultra-UHS-1-Memory/dp/B00CNYV942/ref=sr_1_19?_encoding=UTF8&qid=1567506204&s=electronics&sr=1-19,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[3]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
13,Electronics,Camera & Photo,,25,1,Amazon,13,"MagicFiber Microfiber Cleaning Cloths, 6 PACK ","    PREMIUM MATERIALS: Extremely high-quality, soft, microfiber material absorbs and removes dust, oil, smudges, fingerprints, and dirt. Leaves no scratches, streaks, marks, or lint.
    PROTECTIVE: Each pack of MagicFiber comes in their own polybag so that they are always like new and ready to use. Includes 6 MagicFiber Microfiber Cleaning Cloths (5 black, 1 Grey) 6 x 7 inches (15cm x 18cm)
    SAFE TO USE ANYWHERE: Can be used on any delicate surface like LCD TV screens, smart phones and other touch screens, camera lenses and filters, etc. Stores perfectly flat in your tablet case without adding any bulk. Awesome for a camera bag, purse, or eyeglass case.",8.99,0,12188,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A502394&page=2&_encoding=UTF8&qid=1567506105&ref=sr_pg_2,https://www.amazon.com/MagicFiber-Microfiber-Cleaning-Cloths-PACK/dp/B0050R67U0/ref=sr_1_25?_encoding=UTF8&qid=1567506204&s=electronics&sr=1-25,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[9]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
14,Electronics,Camera & Photo,,36,1,Amazon,14,"Samsung EVO Plus Class 10 Micro SDXC with Adapter, 512GB (MB-MC512GA) "," MB-MC512GA EVO Plus microSDXC Memory Card with Full-Size SD Adapter.
Up to 100MB/s Read and 90MB/s Write speed with Class 10 and U3 compatibility.
Excellent Performance for 4K UHD Video and broad compatibility across multiple applications.
Water proof, Temperature Proof, X-Ray proof, Magnetic proof.
Compatible with devices with micro SDXC slots. ",84.9,0,197,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A502394&page=3&_encoding=UTF8&qid=1567506204&ref=sr_pg_3,https://www.amazon.com/Samsung-Memory-MB-MC512GAEU-Micro-Adapter/dp/B07H1231S8/ref=sr_1_36?_encoding=UTF8&qid=1567513837&s=electronics&sr=1-36,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[4]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
15,Electronics,Camera & Photo,,39,1,Amazon,15,Polaroid Originals Color Film for 600 (4670) ," CLASSIC FILM: Polaroid Instant Color Film for 600 cameras and i-Type cameras with 8 classic iconic white framed photos.
LIGHT IT UP: Polaroid Instant Film loves light. The more light in your shot, the better your photo will turn out. Always shoot in bright light or use the camera flash.
DEVELOP: All photos appear blank at first. Photos develop within 15 minutes. Shield photos from the light and place them face down as they develop.
CREATE: Every photo you create is rich textured and unique. Unpredictable, imperfect, and impossible to reproduce.
BACKWARD COMPATIBLE: Film is compatible with Polaroid 600, Polaroid Impulse, Polaroid SLR680, and newer Polaroid i-Type One Step 2 cameras.
8 INSTANT photos– Polaroid pictures are unique, no two pictures are the same, So think before you shoot.
Note : The date stamped on the bottom of the film box is a production date and not an expiration date ",16.99,2,950,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A502394&page=3&_encoding=UTF8&qid=1567506204&ref=sr_pg_3,https://www.amazon.com/Polaroid-Originals-4670-Color-White/dp/B075H4WWP1/ref=sr_1_39?_encoding=UTF8&qid=1567513837&s=electronics&sr=1-39,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[7]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
16,Electronics,Camera & Photo,,42,1,Amazon,16,"Baby Monitor, Lefun Wireless IP Security Camera WiFi Surveillance Pet Camera with Cloud Storage Two Way Audio Remote Viewing Pan/Tilt/Zoom Night Vision Motion Detect for Home/Shop/Office "," REMOTE CONTROL WITH WiFi: Without a specific display, it can be used as a baby monitor to view your baby's activity and safety. No matter where you are, you can monitor your baby with your phones, pads and PC after the baby camera connected the WiFi.
RECORD PLEASURE MOMENTS: Lefun pet camera supports video recording and playback via TF card storage (up to 128G), as well as almost free Cloud Service for one month of Alert videos. This security camera also supports one or multiple device accessing at the same time via password identity feature.
KEEP IN TOUCH WITH FAMILY: You can keep in touch with your baby anytime with the built-in microphone and speaker allowing the voice be delivered between the APP and the wireless camera side. This baby monitor also have Intelligent Motion Alerts feature, you can receive Message Alerts on your phone.
EASY TO SETUP AND OPERATE: Quick setup this surveillance camera via 2.4G wifi (not 5G), connected with your smartphones, tablet and PC in minutes by using the MIPC. With Pan 350°/Tilt 100° and IR led Night Vision, you can view any angle of your home at anytime and anywhere.
SECURITY & WARRANTY: Financial level Encryption Technology, make you connect to any devices, via a secure, safe network. All Lefun wifi cameras sold by LeFun Smart enjoys 3 years warranty. If you have any questions, please let us know in time. ",39.99,30,1899,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A502394&page=3&_encoding=UTF8&qid=1567506204&ref=sr_pg_3,https://www.amazon.com/Wireless-Security-Detection-Supports-Surveillance/dp/B07DFFJPHT/ref=sr_1_42?_encoding=UTF8&qid=1567513837&s=electronics&sr=1-42,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[10]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
17,Electronics,Camera & Photo,,58,1,Amazon,17,DJI OSMO Mobile 3 Lightweight and Portable 3-axis Handheld Gimbal Stabilizer Compatible with iPhone & Android Phones,"     【Foldable & Portable】A sleek, foldable design allows Osmo Mobile 3 to be taken anywhere. Weighing just 405 g, it is portable, light, and incredibly convenient to toss in a backpack for your next adventure. Standby mode allows you to use your smartphone when the gimbal is folded, enabling you to start shooting again in no time. A comfortable grip fits perfectly in your palm, enabling you to create without limitations.
    【Gestures & Selfies】A simple gesture is all it takes to snap a selfie or begin recording. Both the front and rear camera can recognize Gesture Control, which makes shooting your solo travels and group shots a walk in the park.
    【ActiveTrack 3. 0】To capture scenes that require fast movement, simply press the trigger, make a gesture, or select a subject on your smartphone to start tracking. ActiveTrack 3. 0 incorporates deep learning and computer vision algorithms, resulting in smooth and reliable tracking technology.
    【One-Tap Templates, Edit & Share Quickly】Story mode provides multiple templates that transform your footage in seconds by automatically adding movement, music, and other effects for a polished result.
    【Ergonomic Grip】Thanks to its intelligent design, Osmo Mobile 3 can be held for long periods of time. A comfortable grip fits perfectly in your palm, enabling you to create without limitations.
    【Hyperlapse Hype】The powerful combination of electronic image stabilization (EIS) and gimbal stabilization is perfect for shooting Hyperlapse videos. Enable ActiveTrack 3. 0 for a truly unique Hyperlapse creation that tracks your subject while recording.
    【Single-Handed Control】Convenient buttons and intuitive functions make Osmo Mobile 3 easy to use with just one hand, providing more versatility and freedom of movement.

    【Buttons for Advanced Control】Enable most operations with a single hand thanks to the joystick, intuitive button combinations, and access to the Quick Menu.
    【Dolly Zoom】Dolly Zoom is a fantastic way to add an extra touch of cinematic flair to your footage. Thanks to a zoom slider that allows customizable speed, you can now recreate the famous “Hitchcock effect” with your mobile device.
    【In the box】 Osmo Mobile 3 (Built-in Battery), Power Cable, Storage Pouch, Wrist Strap, 4x Anti-Slip Pads
",119,0,3,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A502394&page=4&_encoding=UTF8&qid=1567513837&ref=sr_pg_4,,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[10]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
18,Electronics,Camera & Photo,,63,1,Amazon,18,Fujifilm Instax Mini 9 (Ice Blue) Instant Camera with Mini Film Twin Pack ," Accepts Fujifilm instax Instant Film, Produces Credit Card-Sized Prints
Fujinon 60mm f/12.7 Lens, Optical Viewfinder with Target Spot
Selfie Mirror Integrated on Lens, Built-In Flash and Auto Exposure Mode
Manual Brightness Adjustment, Creative Hi-Key Mode
Includes Macro Attachment Lens, Instax Film (20 Exposures) ",66.49,0,159,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A502394&page=4&_encoding=UTF8&qid=1567513837&ref=sr_pg_4,https://www.amazon.com/Fujifilm-Instax-Mini-Instant-Camera/dp/B077BQ6KZ7/ref=sr_1_63?_encoding=UTF8&qid=1567514383&s=electronics&sr=1-63,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[15]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
19,Electronics,Camera & Photo,,77,1,Amazon,19,"[New 2019] FullHD 1080p WiFi Home Security Camera Pan/Tilt/Zoom - Best Rated Smart App, Work with Alexa - Wireless IP Indoor Surveillance System - Night Vision, Remote Baby Monitor iOS (Black) "," 🎥【REAL 1080P FullHD With SONY SENSOR & Perfect IR Night Vision】- FullHD 1080P, 2.0 MP home security camera, better image capture by High-quality optics SONY, auto white balance, and exposure. Sharp and contrast-rich night vision, IR auto switch. 355 x 155 degree Pan/Tilt covers every corner of your room.
★【SUPER EASY SETUP WITH TOP RATED APP (30K 5-STAR REVIEWS)】- Quick WiFi setup with high rank mobile App “Smart Life” on iPhone or Android smartphone (5G is not supported). Wireless security camera supports remote access via mobile App anywhere and anytime. This security camera with Micro SD card slot (8-64GB supported). ▲Support 2.4G WiFi only. YouTube connects video ☞ [bit.do/eSXuP]
☁【FULL HOME PROTECTION WITH CLOUD STORAGE AVAILABLE】- Having placed several MORVELLI cameras around the house - you can always be aware of what is happening and where! With built-in high-sensitivity activity detection technology alerts will be immediately sent to your devices when moving objects are detected. The channel that transmits information, has advanced encryption technology, protects you from hacking! The camera supports cloud storage for recording by motion sensor.
📞【SUPPORT ALEXA ECHO & OS: iOS, Android, Tablet, iPad】- MORVELLI camera can work with Alexa Echo! Just ask Alex to show what you want! You can watch live video from a surveillance camera, even without using a smartphone or tablet. At this time you can do other things. For proper operation of the camera requires a constant power source of 110 V.
✉【PROFESSIONAL CUSTOMER SERVICE & GUARANTEED】- 12-month Warranty. Any questions, contact Morvelli customer service and you will experience great service. We will offer you satisfactory solution and we will reply you within 6 hours. Support service is available 24\7 via email: support@morvelli.com ",49.95,0,1152,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A502394&page=5&_encoding=UTF8&qid=1567514383&ref=sr_pg_5,https://www.amazon.com/NEW-2018-UPGRADED-Hidden-Camera/dp/B07FDLXW4N/ref=sr_1_77?_encoding=UTF8&qid=1567514588&s=electronics&sr=1-77,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[13]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
20,Electronics,Camera & Photo,,81,1,Amazon,20,"Security Camera 1080P WiFi Dog Pet Camera - KAMTRON Wireless Indoor Pan/Tilt/Zoom Home Camera Baby Monitor IP Camera with Motion Detection Two-Way Audio, Night Vision - Cloud Storage "," 24/7 with 360° hd 1080P panoromic view - KAMTRON home camera monitor your home in full 1080P HD with 350°horizontal & 100°vertically rotation, covers every corner of your home; super IR LED night vision lets you detect what’s happening around the clock, without light pollution, gives full day protection for you.
Smart Motion Detection Alerts with 2 Way Audio - App alerts with snapshot & record to your mobile device when motion is detected, push you live feed when capture activities right from the start, and you could interactive with your family or dog timely by this security camera 2 way audio when get the real-time notifications.
Friendly Cloud Service and Local Storage - MIPC cloud will save all the data you concerns, where you could watch, download and share freely, no worry about the memory card missing; and this wireless camera also support local storage of record and detect sound/motion with SD card, up to 128GB.
Video Secure Meet Financial Encryption Standard - KAMTRON security camera adopt financial encryption, ensure information between user and site/servers cannot be read or forged by any third party, all your videos are encrypted beford being uploaded to the cloud, preventing critical data being lost or tampered with .
Easy and quick Wireless Connection - Scan QR code to download MIPC view app on app store or google play, connect with 2.4GHz WiFi (not support 5Gz WiFi) or ethernet cable connection with router for this wireless camera, and you can not only set several preset position in each camera,but also add several cameras in different terminals for this IP camera. ",53.99,0,2501,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A502394&page=6&_encoding=UTF8&qid=1567514588&ref=sr_pg_6,https://www.amazon.com/Security-Camera-1080P-WiFi-Pet/dp/B07G6YV6VL/ref=sr_1_81?_encoding=UTF8&qid=1567514714&s=electronics&sr=1-81,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[1]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
21,Electronics,Camera & Photo,,100,1,Amazon,21,"25ft Power Extension Cable for Wyze Cam, Blink, Yi, Oculus Go, and More. "," ❤️ Extend power range up to 25 ft.
❤️ Compatible with WyzeCam, Larkkey 1080, Wyze Cam Pan, Oculus Go, Amazon Cloud Camera, YI Dome Camera, YI Home Camera.
❤️ Working with Super NES Classic, Kasa Cam, Netvue Home Security Camera, Nest Cam, DropCam, Blink Camera, Furbo Dog, Arlo Q, JCO’s Mini Cube Cameras.
❤️ And many other indoor or outdoor smart home wireless cameras.
❤️ Premium designs, manufactured by Benair. Lifetime warranty. ",7.99,0,672,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A502394&page=7&_encoding=UTF8&qid=1567514714&ref=sr_pg_7,https://www.amazon.com/Power-Extension-Cable-Blink-Oculus/dp/B0763358FV/ref=sr_1_100?_encoding=UTF8&qid=1567514819&s=electronics&sr=1-100,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[4]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
22,Electronics,Car & Vehicle Electronics,,22,1,Amazon,22,BESTEK 300W Power Inverter DC 12V to 110V AC Car Inverter with 4.2A Dual USB Car Adapter ," BESTEK Advantage: America's leading power inverter brand. Provides 300 Watts continuous DC to AC power and 700 Watts instantaneous power, featuring 2 AC outlets and 2 USB ports
Fast Charging: two 110V AC outlets for charging larger devices such as laptops and tablets, 2 USB charging ports (0-2.4A) for powering USB compatible devices, a good choice as requisite car accessories
Ultra Compact and Lightweight: iPhone-sized design ideal for use on vacations, work trips, and camping. 24 inch cigarette lighter plug makes the power inverter can be plugged into almost any vehicle
Multi-Protection: built-in 40 amps fuse to protect your device. Safe charging design provides protection against, overheating, under and over voltage charging, short circuiting
Durable metal housing provides advanced protection from drops and bumps.Smart cooling fan system makes the car power inverter very silent when operating,and the fan runs faster when the device gets warmer or output power exceeds 70W.18-Months Warranty ",29.99,0,5656,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A3248684011&page=2&_encoding=UTF8&qid=1567514903&ref=sr_pg_2,https://www.amazon.com/BESTEK-300W-Power-Inverter-Adapter/dp/B004MDXS0U/ref=sr_1_22?_encoding=UTF8&qid=1567514910&s=electronics&sr=1-22,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[6]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
23,Electronics,Car & Vehicle Electronics,,30,1,Amazon,23,"Garmin Striker 4 with Transducer, 3.5"" GPS Fishfinder with CHIRP Traditional Transducer ","    CLEAR VÜ SCANNING SONAR Shows you more of what is in the water around your boat; This high frequency sonar gives near photographic images with detailed representations of objects, structure and fish
    THE POWER OF SIMPLE Offers a keyed interface with dedicated buttons; The device is easy to use and easy to install; Available in 3.5 , 5 and 7 inch display sizes; Water rating IPX7
    WAYPOINT MAP Use the way point map to easily view, mark and navigate to locations such as brush piles, stumps and docks; Maximum depth 1,600 feet freshwater, 750 feet saltwater; Current draw at 12Volt : 0.23A
    CHIRP SONAR CHIRP sends a continuous sweep of frequencies which provides a wider range of information; CHIRP sonar is able to create crisper fish arches with better target separation
    BUILT IN FLASHER View your sonar data in the classic flasher format; ideal for ice fishing or vertical jigging.Display size: 1.9 x 2.9 inches (4.9 x 7.3 centimeter); 3.5 inches diagonal (8.7 centimeter)",106,13.99,784,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A3248684011&page=2&_encoding=UTF8&qid=1567514903&ref=sr_pg_2,https://www.amazon.com/Garmin-Striker-Transducer-Fishfinder-Traditional/dp/B017NI17HQ/ref=sr_1_30?_encoding=UTF8&qid=1567514910&s=electronics&sr=1-30,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[14]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
24,Electronics,Car & Vehicle Electronics,,39,1,Amazon,24,"ZeeHoo Wireless Car Charger,10W Qi Fast Charging Auto-Clamping Car Mount,Windshield Dashboard Air Vent Phone Holder Compatible with iPhone Xs MAX/XS/XR/X/8/8+, Samsung S10/S10+/S9/S9+/S8/S8+ ","
    【Smart Automatic Sensor Design】Automatic opening and clamping design which can be operated with one hand and make everything easier and safer. Just place your phone inside the holder, the clamps will close and provide a strong stable hold. A gentle touch on any sides of the quick release buttons,the arms would automatically open.When your phone is fully charged, the wireless car charger will automatically power off and protect the battery of your phone.
    【Qi Wireless Charger & Phone Holder】2-IN-1 Design Combines the Qi Wireless Charger and a car phone holder.Wireless car charger offers fast charging for your phones and save you from the messing with cables and cases while driving.
    【Thick Case Friendly & Faster Charging】No need to remove phone case (most of phone cases in the market except rugged, uneven case.)while charging.The car holder can hold all phones with a width of 60-80mm tightly, which works very well for all QI-enabled phones.Max 10W Fast Charger for Samsung S10/S9/S8/S7/S6 Edge +/Note 5, Max 7.5W Fast Charger for iPhone XS max/XS/XR/X/8, 5W for Other Qi-Enabled Phones.For 10W, 7.5W fast charging mode,QC 3.0 car charger adapter is required as its power source.
    【Strong Suction Cup & Adjustable Viewing】 You have multiple installation of the wireless car charger holder,it can be installed on the windshield, dashboard,table securely with the strong suction cup .The fully 360-degree rotation allows for optimum viewing and easier use of functions, which is the safest way to access your phones systems such as your GPS and phone calls.
    【Package Contents & Warranty】You can get 1x Qi Wireless Charger Car Mount, 1x Air Vent Clip, 1x Type C Cable (length 1M/3.28FT), Warranty Card. Worry-Free 18 months warranty and get extra 12 months by simply registering the Qi Wireless Car Charger, 12-Hour response friendly customer service.",39.95,0,2145,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A3248684011&page=3&_encoding=UTF8&qid=1567514910&ref=sr_pg_3,https://www.amazon.com/Wireless-Auto-Clamping-Windshield-Dashboard-Compatible/dp/B07MX1YXNS/ref=sr_1_39?_encoding=UTF8&qid=1567515090&s=electronics&sr=1-39,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[7]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
25,Electronics,Car & Vehicle Electronics,,42,1,Amazon,25,"Cellet PH600 Car Cup Holder Mount, Adjustable Smart Phone Cradle for iPhone XR XS Max X 8 Plus 7 Plus Samsung Note 10 9 8 Galaxy S10+ S9 Plus S8 + S7 LG V50 Q7+ Stylo 4 V35 ThinQ G6 G7 Aristo 2 Plus ","
    Simple To install - adjustable base fits perfectly and securely into your cup holder. Compatibility- 3. 5'' Arm (6. 5'' Total height) and one-button release side arms accommodates devices up to 3. 5 inches wide. Flexible- 360 degree rotational capability from cradle
    Universal Compatible fits for Samsung Galaxy Note9, Note8, S9, S9+, S9Plus, S9 Plus, S8, S8Plus, S8+, S8 Plus, S8 Active LG Q7+, Style 4, Q Stylus, V35 Thin, V30, G6, G5, Nexus 5X, V20, Alcatel 7, REVVL 2 Plus, Idol 4S, Idol 5, Pulse Mix A50 A5 Motorola Moto Z3, Z3 Play, Moto G6, X4, Z2 Force, Z2 Play, Z Droid, Z Force Droid, Z Play Droid Asus Zen one 5z, Zen one V, Zen one V Live Zen one 5Q BlackBerry Black Berry Key2 LE Keyon Essential, DTEK60, Key2, Motion Google Pixel 3, XL Pixel2, Pixel 2XL, Pixel, Pixel XL HTC 10, Bolt, U Ultra, U11, U11 Life, U12+ Huawei Honor 8, Honor View10, Mate 10, Mate 10 Pro, Mate 9, Nexus 6P, P10, P9 One Plus OnePlus 3, 3T, 5, 5T, 6, 6T ZTE Axon 7, Axon 7 Mini, Axon M, Blade Max 3/ Max Blue, Blade Spark, Blade V8 Pro, Blade X, Blade X Max, Blade Z Max, Grand X 3, Grand X 4, Grand X Max 2 Imperial Max, Max XL, Warp 7, ZMAX Grand/Champ/Avid 916, ZMAX Pro
    Universal Compatible fits for Apple iPhone X, X Max, X, X, 10 SE, 9Plus 9, 8 Plus, 8, 7 Plus, 7, 6S Plus, 6S, 6 Plus, 6, 5S, 5C, 5 Lighting Apple 30 Pin iPhone 4S, 4, 3GS, 3G, iPhone and Samsung Galaxy Grand Prime, J3 (2017), J3 Prime, Express Prime 2, Amp Prime 2, Sol2, J3 (2018), Express Prime3, J3 Achieve, J3 Star, Amp Prime 3, J7 (2017), J7 Per, J7 V, J7 Prime, Halo, J7 (2018) J7 Refine, J7 V 2nd Gen, J7 Star, Prevail, Precedent, S7, Jitterbug Touch3, Stardust LG Premier Pro LTE, Phoenix Plus, Harmony 2, Aristo, Aristo2, Aristo2 Plus, Enlighten, Optimus Slider, Optimus Zip, Exalt LTE, Wine LTE, Fortune 2, Rise 3, K20, harmony, Grace, K20 V, K20 Plus, K30, K4 Optimus Zone 3, Rebel, K8 (2018), zone 4, Tribute Dynasty, LX-290, 290c, Phoenix 3, Fortune Rise 2, Rebel 2, Rebel 3, Revere 2, Saber LG200, Style 2, Style 2V, Style 2, Style 3 Kyocera Cadence, Pro, Dura TR, Dura XTP, Dura XV, Dura XV Plus, XA, Dura VX LTE Motorola Moto E4, E4 Plus, E5 Play, E5 Cruise, E5 Plus, E5 Supra, G6 Play, G6 Forge ZTE Avid 4, Avid Trio, Five 2, Blade Force, Blade Vantage, Citrine, Cymbal Z-320, Cymbal LTE, Majesty Pro (Plus), Maven 3, Overture 3, Prelude+, Prestige 2, Quartz, sonata 2, Paragon, Tempo X, Tempo Go, Z667, zinger, Prelude 2, Flame, Whirl 2, ZMAX @
    Protective- soft holder grips/backing will not scratch your Device
    Hassle free 1 year . Please visit Celled website for further information.",24.99,0,1322,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A3248684011&page=3&_encoding=UTF8&qid=1567514910&ref=sr_pg_3,https://www.amazon.com/Cellet-PH600-Holder-Adjustable-Samsung/dp/B006BIQBMQ/ref=sr_1_42?_encoding=UTF8&qid=1567515090&s=electronics&sr=1-42,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[10]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
